eta index 1,eta index 2,centrality index,bin width,# Particles,mean 1,mean 2,cov,Sigma,Delta,Bcorr
0,0,0,0,4.04285e+08,2.61113,2.61113,5.47353,0,-inf,1
0,0,0,1,4.04285e+08,2.61113,2.61113,5.47353,0,-inf,1
0,0,0,2,4.04285e+08,2.61113,2.61113,5.47353,0,-inf,1
0,0,0,3,4.04285e+08,2.61113,2.61113,5.47353,0,-inf,1
0,0,0,4,4.04285e+08,2.61113,2.61113,5.47353,0,-inf,1
0,0,1,0,1.44336e+07,3.69791,3.69791,6.70891,0,-inf,1
0,0,1,1,2.88854e+07,3.70011,3.70011,6.71329,0,inf,1
0,0,1,2,4.33563e+07,3.70271,3.70271,6.71894,0,inf,1
0,0,1,3,5.78909e+07,3.70761,3.70761,6.73271,0,inf,1
0,0,1,4,7.25285e+07,3.71705,3.71705,6.75007,0,-inf,1
0,0,2,0,1.33211e+07,3.4236,3.4236,6.3066,0,inf,1
0,0,2,1,2.66438e+07,3.42479,3.42479,6.30961,0,inf,1
0,0,2,2,3.99807e+07,3.42478,3.42478,6.30735,0,-inf,1
0,0,2,3,5.3306e+07,3.42523,3.42523,6.30787,0,-inf,1
0,0,2,4,6.66266e+07,3.42491,3.42491,6.30762,0,-inf,1
0,0,3,0,1.23191e+07,3.1716,3.1716,5.90232,0,inf,1
0,0,3,1,2.46093e+07,3.16991,3.16991,5.8945,0,-inf,1
0,0,3,2,3.69016e+07,3.16926,3.16926,5.89738,0,inf,1
0,0,3,3,4.92022e+07,3.16913,3.16913,5.90026,0,-inf,1
0,0,3,4,6.15001e+07,3.16873,3.16873,5.90211,0,-inf,1
0,0,4,0,1.10919e+07,2.86313,2.86313,5.37967,0,-inf,1
0,0,4,1,2.2192e+07,2.86369,2.86369,5.38059,0,inf,1
0,0,4,2,3.32998e+07,2.86341,2.86341,5.3807,0,-inf,1
0,0,4,3,4.4381e+07,2.86259,2.86259,5.38131,0,-inf,1
0,0,4,4,5.54485e+07,2.86175,2.86175,5.3824,0,-inf,1
0,0,5,0,9.6743e+06,2.49834,2.49834,4.71915,0,-inf,1
0,0,5,1,1.93479e+07,2.49884,2.49884,4.72613,0,-inf,1
0,0,5,2,2.90265e+07,2.49917,2.49917,4.72887,0,inf,1
0,0,5,3,3.86846e+07,2.49863,2.49863,4.73092,0,-inf,1
0,0,5,4,4.83523e+07,2.49853,2.49853,4.73555,0,inf,1
0,0,6,0,8.13323e+06,2.10581,2.10581,3.98592,0,inf,1
0,0,6,1,1.62768e+07,2.10585,2.10585,3.9904,0,-inf,1
0,0,6,2,2.44054e+07,2.10658,2.10658,3.99638,0,inf,1
0,0,6,3,3.25426e+07,2.10642,2.10642,3.99998,0,-inf,1
0,0,6,4,4.0661e+07,2.10563,2.10563,4.00178,0,inf,1
0,0,7,0,6.60708e+06,1.71506,1.71506,3.2343,0,-inf,1
0,0,7,1,1.32145e+07,1.71525,1.71525,3.23596,0,-inf,1
0,0,7,2,1.98244e+07,1.71572,1.71572,3.23955,0,-inf,1
0,0,7,3,2.64394e+07,1.71651,1.71651,3.24283,0,inf,1
0,0,7,4,3.30541e+07,1.71701,1.71701,3.24691,0,-inf,1
0,0,8,0,5.20554e+06,1.35877,1.35877,2.50695,0,-inf,1
0,0,8,1,1.04237e+07,1.35935,1.35935,2.50921,0,inf,1
0,0,8,2,1.56427e+07,1.35989,1.35989,2.51022,0,inf,1
0,0,8,3,2.08774e+07,1.3611,1.3611,2.51536,0,-inf,1
0,0,8,4,2.61143e+07,1.36242,1.36242,2.5218,0,-inf,1
0,1,0,0,4.04285e+08,2.61113,2.64044,4.21055,0.503334,0.188838,0.761099
0,1,0,1,4.04285e+08,2.61113,2.64044,4.21055,0.503334,0.188838,0.761099
0,1,0,2,4.04285e+08,2.61113,2.64044,4.21055,0.503334,0.188838,0.761099
0,1,0,3,4.04285e+08,2.61113,2.64044,4.21055,0.503334,0.188838,0.761099
0,1,0,4,4.04285e+08,2.61113,2.64044,4.21055,0.503334,0.188838,0.761099
0,1,1,0,1.44336e+07,3.69791,3.74808,4.91217,0.503854,0.474768,0.723655
0,1,1,1,2.88854e+07,3.70011,3.75043,4.91614,0.503486,0.509947,0.72384
0,1,1,2,4.33563e+07,3.70271,3.75375,4.92077,0.503417,0.545998,0.723897
0,1,1,3,5.78909e+07,3.70761,3.75842,4.92963,0.50333,0.645875,0.724036
0,1,1,4,7.25285e+07,3.71705,3.76802,4.94299,0.503347,0.621661,0.72406
0,1,2,0,1.33211e+07,3.4236,3.46716,4.64093,0.503237,0.554352,0.728016
0,1,2,1,2.66438e+07,3.42479,3.4687,4.64299,0.503363,0.572256,0.727976
0,1,2,2,3.99807e+07,3.42478,3.46891,4.64217,0.503317,0.525796,0.727954
0,1,2,3,5.3306e+07,3.42523,3.4696,4.64304,0.503266,0.52205,0.727978
0,1,2,4,6.66266e+07,3.42491,3.46964,4.64378,0.503338,0.494949,0.727989
0,1,3,0,1.23191e+07,3.1716,3.21022,4.35596,0.503382,0.620812,0.730596
0,1,3,1,2.46093e+07,3.16991,3.20898,4.3504,0.503505,0.555267,0.730387
0,1,3,2,3.69016e+07,3.16926,3.20843,4.35303,0.503546,0.587822,0.730527
0,1,3,3,4.92022e+07,3.16913,3.2081,4.35562,0.503668,0.574743,0.730611
0,1,3,4,6.15001e+07,3.16873,3.20761,4.35754,0.503582,0.590736,0.730758
0,1,4,0,1.10919e+07,2.86313,2.89811,3.9868,0.503176,0.521799,0.733373
0,1,4,1,2.2192e+07,2.86369,2.8975,3.98531,0.503422,0.511535,0.733205
0,1,4,2,3.32998e+07,2.86341,2.89643,3.98462,0.503463,0.495745,0.733202
0,1,4,3,4.4381e+07,2.86259,2.89524,3.98515,0.503399,0.507704,0.733321
0,1,4,4,5.54485e+07,2.86175,2.89447,3.98719,0.503488,0.468074,0.733441
0,1,5,0,9.6743e+06,2.49834,2.5242,3.50019,0.50317,0.325672,0.73475
0,1,5,1,1.93479e+07,2.49884,2.52478,3.50567,0.503316,0.406672,0.734957
0,1,5,2,2.90265e+07,2.49917,2.52484,3.50775,0.503366,0.407937,0.735037
0,1,5,3,3.86846e+07,2.49863,2.52412,3.51053,0.503337,0.359324,0.735251
0,1,5,4,4.83523e+07,2.49853,2.52407,3.51578,0.503329,0.326097,0.735552
0,1,6,0,8.13323e+06,2.10581,2.12558,2.95457,0.502854,0.493948,0.735251
0,1,6,1,1.62768e+07,2.10585,2.12561,2.95964,0.502896,0.426106,0.735565
0,1,6,2,2.44054e+07,2.10658,2.12561,2.96425,0.503126,0.374076,0.735745
0,1,6,3,3.25426e+07,2.10642,2.12547,2.96852,0.503181,0.306844,0.736017
0,1,6,4,4.0661e+07,2.10563,2.12508,2.97164,0.503121,0.29047,0.736298
0,1,7,0,6.60708e+06,1.71506,1.72745,2.3909,0.501993,0.437308,0.734541
0,1,7,1,1.32145e+07,1.71525,1.72731,2.39053,0.502782,0.455591,0.734202
0,1,7,2,1.98244e+07,1.71572,1.72803,2.39419,0.503034,0.394872,0.734335
0,1,7,3,2.64394e+07,1.71651,1.72915,2.39839,0.502765,0.337805,0.734673
0,1,7,4,3.30541e+07,1.71701,1.72984,2.40273,0.502885,0.275534,0.734912
0,1,8,0,5.20554e+06,1.35877,1.36799,1.83826,0.502781,0.048063,0.728387
0,1,8,1,1.04237e+07,1.35935,1.36825,1.83926,0.503096,0.0584661,0.728309
0,1,8,2,1.56427e+07,1.35989,1.36849,1.84041,0.503156,-0.164678,0.728354
0,1,8,3,2.08774e+07,1.3611,1.37004,1.84495,0.503279,-0.0779889,0.728592
0,1,8,4,2.61143e+07,1.36242,1.37116,1.8502,0.503177,0.0112725,0.729017
0,2,0,0,4.04285e+08,2.61113,2.65882,2.89916,1.0145,0.0477484,0.520277
0,2,0,1,4.04285e+08,2.61113,2.65882,2.89916,1.0145,0.0477484,0.520277
0,2,0,2,4.04285e+08,2.61113,2.65882,2.89916,1.0145,0.0477484,0.520277
0,2,0,3,4.04285e+08,2.61113,2.65882,2.89916,1.0145,0.0477484,0.520277
0,2,0,4,4.04285e+08,2.61113,2.65882,2.89916,1.0145,0.0477484,0.520277
0,2,1,0,1.44336e+07,3.69791,3.78199,3.04874,1.01395,0.489396,0.445667
0,2,1,1,2.88854e+07,3.70011,3.78417,3.05079,1.01456,0.437305,0.445539
0,2,1,2,4.33563e+07,3.70271,3.78792,3.05255,1.01457,0.496358,0.445472
0,2,1,3,5.78909e+07,3.70761,3.7927,3.05767,1.0147,0.570788,0.445536
0,2,1,4,7.25285e+07,3.71705,3.80273,3.0663,1.01486,0.550498,0.445552
0,2,2,0,1.33211e+07,3.4236,3.49713,2.90929,1.01517,0.541024,0.45301
0,2,2,1,2.66438e+07,3.42479,3.49902,2.90972,1.0154,0.578028,0.452882
