eta index 1,eta index 2,centrality index,bin width,mean 1,mean 2,cov,Sigma,Delta,Bcorr
0,0,0,0,2.28672,2.28672,5.18728,0,inf,1
0,0,0,1,2.28672,2.28672,5.18728,0,inf,1
0,0,0,2,2.28672,2.28672,5.18728,0,inf,1
0,0,0,3,2.28672,2.28672,5.18728,0,inf,1
0,0,0,4,2.28672,2.28672,5.18728,0,inf,1
0,0,0,5,2.28672,2.28672,5.18728,0,inf,1
0,0,0,6,2.28672,2.28672,5.18728,0,inf,1
0,0,0,7,2.28672,2.28672,5.18728,0,inf,1
0,0,0,8,2.28672,2.28672,5.18728,0,inf,1
0,0,0,9,2.28672,2.28672,5.18728,0,inf,1
0,0,1,0,5.06525,5.06525,7.55953,0,-inf,1
0,0,1,1,4.84501,4.84501,6.74959,0,-inf,1
0,0,1,2,4.86525,4.86525,6.797,0,inf,1
0,0,1,3,4.87501,4.87501,6.79838,9.78126e-08,-inf,1
0,0,1,4,4.88895,4.88895,6.83394,-9.75337e-08,inf,1
0,0,1,5,4.90099,4.90099,6.87965,0,inf,1
0,0,1,6,4.91504,4.91504,6.92531,0,-inf,1
0,0,1,7,4.93472,4.93472,6.98771,0,-inf,1
0,0,1,8,4.96029,4.96029,7.09467,9.61308e-08,-inf,1
0,0,1,9,4.99972,4.99972,7.25574,0,inf,1
0,0,2,0,3.84664,3.84664,5.42671,0,-inf,1
0,0,2,1,3.83345,3.83345,5.35536,0,inf,1
0,0,2,2,3.83345,3.83345,5.35536,0,inf,1
0,0,2,3,3.8394,3.8394,5.35526,0,inf,1
0,0,2,4,3.8394,3.8394,5.35526,0,inf,1
0,0,2,5,3.83763,3.83763,5.38054,0,inf,1
0,0,2,6,3.83763,3.83763,5.38054,0,inf,1
0,0,2,7,3.83977,3.83977,5.39336,0,-inf,1
0,0,2,8,3.83977,3.83977,5.39336,0,-inf,1
0,0,2,9,3.84664,3.84664,5.42671,0,-inf,1
0,0,3,0,3.21025,3.21025,4.5241,0,-inf,1
0,0,3,1,3.20177,3.20177,4.46815,0,-inf,1
0,0,3,2,3.20177,3.20177,4.46815,0,-inf,1
0,0,3,3,3.20761,3.20761,4.49467,0,-inf,1
0,0,3,4,3.20761,3.20761,4.49467,0,-inf,1
0,0,3,5,3.20794,3.20794,4.50186,0,inf,1
0,0,3,6,3.20794,3.20794,4.50186,0,inf,1
0,0,3,7,3.20882,3.20882,4.51278,0,-inf,1
0,0,3,8,3.20882,3.20882,4.51278,0,-inf,1
0,0,3,9,3.21025,3.21025,4.5241,0,-inf,1
0,0,4,0,2.71127,2.71127,3.80499,0,-inf,1
0,0,4,1,2.70613,2.70613,3.78993,0,inf,1
0,0,4,2,2.70613,2.70613,3.78993,0,inf,1
0,0,4,3,2.71476,2.71476,3.79792,0,-inf,1
0,0,4,4,2.71476,2.71476,3.79792,0,-inf,1
0,0,4,5,2.70961,2.70961,3.78714,0,-inf,1
0,0,4,6,2.70961,2.70961,3.78714,0,-inf,1
0,0,4,7,2.71126,2.71126,3.80749,0,-inf,1
0,0,4,8,2.71126,2.71126,3.80749,0,-inf,1
0,0,4,9,2.71127,2.71127,3.80499,0,-inf,1
0,0,5,0,2.27285,2.27285,3.2198,0,inf,1
0,0,5,1,2.27426,2.27426,3.20888,0,inf,1
0,0,5,2,2.27426,2.27426,3.20888,0,inf,1
0,0,5,3,2.27433,2.27433,3.20068,0,-inf,1
0,0,5,4,2.27433,2.27433,3.20068,0,-inf,1
0,0,5,5,2.27625,2.27625,3.20933,0,-inf,1
0,0,5,6,2.27625,2.27625,3.20933,0,-inf,1
0,0,5,7,2.27598,2.27598,3.21412,0,inf,1
0,0,5,8,2.27598,2.27598,3.21412,0,inf,1
0,0,5,9,2.27285,2.27285,3.2198,0,inf,1
0,0,6,0,1.86077,1.86077,2.63526,0,-inf,1
0,0,6,1,1.8635,1.8635,2.63263,0,inf,1
0,0,6,2,1.8635,1.8635,2.63263,0,inf,1
0,0,6,3,1.86236,1.86236,2.62348,0,-inf,1
0,0,6,4,1.86236,1.86236,2.62348,0,-inf,1
0,0,6,5,1.86218,1.86218,2.63122,0,inf,1
0,0,6,6,1.86218,1.86218,2.63122,0,inf,1
0,0,6,7,1.86077,1.86077,2.63216,0,inf,1
0,0,6,8,1.86077,1.86077,2.63216,0,inf,1
0,0,6,9,1.86077,1.86077,2.63526,0,-inf,1
0,0,7,0,1.46511,1.46511,2.0723,0,-inf,1
0,0,7,1,1.46399,1.46399,2.0751,0,-inf,1
0,0,7,2,1.46399,1.46399,2.0751,0,-inf,1
0,0,7,3,1.4686,1.4686,2.07566,0,-inf,1
0,0,7,4,1.4686,1.4686,2.07566,0,-inf,1
0,0,7,5,1.46424,1.46424,2.06615,0,-inf,1
0,0,7,6,1.46424,1.46424,2.06615,0,-inf,1
0,0,7,7,1.46667,1.46667,2.07081,0,inf,1
0,0,7,8,1.46667,1.46667,2.07081,0,inf,1
0,0,7,9,1.46511,1.46511,2.0723,0,-inf,1
0,0,8,0,1.09733,1.09733,1.54124,0,inf,1
0,0,8,1,1.10659,1.10659,1.54795,0,inf,1
0,0,8,2,1.10659,1.10659,1.54795,0,inf,1
0,0,8,3,1.09783,1.09783,1.53124,0,-inf,1
0,0,8,4,1.09783,1.09783,1.53124,0,-inf,1
0,0,8,5,1.0966,1.0966,1.52888,0,inf,1
0,0,8,6,1.0966,1.0966,1.52888,0,inf,1
0,0,8,7,1.09687,1.09687,1.53601,0,inf,1
0,0,8,8,1.09687,1.09687,1.53601,0,inf,1
0,0,8,9,1.09733,1.09733,1.54124,0,inf,1
